,rel,query,author_name
41955,5,System Integration,Farhang Pourboghrat
41956,5,System Integration,William Merrill
41958,5,System Integration,Haitao Liao
41963,5,System Integration,Frank Flemisch
41965,5,System Integration,Cathy H. Xia
41966,5,System Integration,Qiang Li
42277,5,System Integration,Neil Johnson
42283,4,System Integration,Raj Gupta
42286,4,System Integration,David Golightly
42287,4,System Integration,Lena Pareto
42288,4,System Integration,Jarrod Trevathan
42289,4,System Integration,Khaled Saleh
42293,4,System Integration,Guo Zhao
42298,4,System Integration,Johann Fischbacher
42300,3,System Integration,Lorenzo Ciampolini
42302,3,System Integration,Harald Özelt
42303,3,System Integration,Michael Jank
42304,3,System Integration,Alexander Kovacs
42306,3,System Integration,Behnam Khaki
42307,3,System Integration,Anshul Agarwal
42308,3,System Integration,Philipp Mayer
42311,3,System Integration,Alfio Di Mauro
42312,2,System Integration,Sandro Belfanti
42313,2,System Integration,Torvald Mårtensson
42314,2,System Integration,Van-Phuc Hoang
42316,2,System Integration,Friedrich Krebs
42318,2,System Integration,Anwar Said
42320,2,System Integration,Giovanni Rovere
42321,2,System Integration,Manuel Eggimann
42322,2,System Integration,Juyeop Kim
42324,2,System Integration,Will Hedgecock
42325,2,System Integration,Pirmin Vogel
42327,2,System Integration,Magno Guedes
42329,2,System Integration,Modar Shbat
42331,1,System Integration,Yu Jiang
42407,1,System Integration,Gabriel Campero Durand
42408,1,System Integration,Jacob R. Stevens
42409,1,System Integration,Seyed Hadi Mirfarshbafan
42411,1,System Integration,Hangi Park
42412,1,System Integration,Nikolaus Schmidt
42413,1,System Integration,Gul Zameen Khan
42414,1,System Integration,Mehdi Pirahandeh
42415,5,Text Analytics,Sophia Ananiadou
42418,5,Text Analytics,Kalina Bontcheva
42421,5,Text Analytics,Kevin Bretonnel Cohen
42423,5,Text Analytics,John McNaught
42424,5,Text Analytics,Tianlin Zhang
42427,5,Text Analytics,Caroline McKinnon
42428,4,Visual Analytics,Caroline McKinnon
42429,5,Text Analytics,Eric Harvey
42430,5,User Interface Design,Sukirno
42431,4,User Interface Design,Majid Moghadam
42432,4,User Interface Design,David Maxwell
42435,4,User Interface Design,Arash Shahin
42436,4,User Interface Design,Kumiko Ui-Tei
42437,4,User Interface Design,Kamran Ghaedi
42438,3,User Interface Design,Akinyinka Omigbodun
42439,3,User Interface Design,Nader Rahnama
42440,2,User Interface Design,Achmad Nizar Hidayanto
42441,2,User Interface Design,Siti Aminah
42443,2,User Interface Design,Temitope Raphael Ayodele
42444,1,User Interface Design,Hendra Gunawan
42446,5,Virtualization Technology,Viswanath Venkatesh
42450,5,Virtualization Technology,Fred C. Lee
42451,5,Virtualization Technology,Kevin Pitts
42452,5,Virtualization Technology,Leo Piilonen
42453,5,Virtualization Technology,Michael Hughes
42460,5,Virtualization Technology,Warren K. Bickel
42461,5,Virtualization Technology,Dwight Viehland
42462,5,Virtualization Technology,Dushan Boroyevich
42463,5,Virtualization Technology,Wenjing Lou
42465,5,Virtualization Technology,Read Montague
42466,5,Virtualization Technology,Hanif D. Sherali
42473,5,Virtualization Technology,Robert M. Jones
42474,4,Virtualization Technology,Robert J. Bodnar
42475,4,Virtualization Technology,David S. Lindsay
42484,4,Virtualization Technology,Alexey Onufriev
42485,4,Virtualization Technology,Thomas Fox
42488,4,Virtualization Technology,Arun Phadke
42489,4,Virtualization Technology,Zhen Yan
42500,4,Virtualization Technology,Liu Bo
42518,4,Virtualization Technology,John J. Tyson
42519,4,Virtualization Technology,Marc Edwards
42520,4,Virtualization Technology,Rolando Burgos
42523,4,Virtualization Technology,Romesh C. Batra
42524,3,Virtualization Technology,James Thorp
42526,3,Virtualization Technology,Chang-Tien Lu
42529,3,Virtualization Technology,William H. Woodall
42531,3,Virtualization Technology,Roderick V. Jensen
42532,3,Virtualization Technology,Ramprasaath R. Selvaraju
42533,3,Virtualization Technology,Hesham A. Rakha
42534,3,Virtualization Technology,Doug A. Bowman
42535,3,Virtualization Technology,Chen-Ching Liu
42544,2,Virtualization Technology,Stephen A. Smith
42546,2,Virtualization Technology,Saifur Rahman
42553,2,Virtualization Technology,E. Scott Geller
42554,2,Virtualization Technology,Liwu Li
42575,2,Virtualization Technology,Patrick Huber
42582,2,Virtualization Technology,Rafael V. Davalos
42583,1,Virtualization Technology,Robert Moore
42589,1,Virtualization Technology,Dong Wang
42895,5,Visual Analytics,Jo Wood
42897,5,Visual Analytics,Stefan Bruckner
42899,5,Visual Analytics,Michel A. Westenberg
42900,5,Visual Analytics,Mehrdad Rostami
42902,5,Visual Analytics,Stef van den Elzen
42903,5,Visual Analytics,John Wenskovitch
42904,5,Visual Analytics,Mark Philip Philipsen
42905,5,Visual Analytics,Matteo Pedone
42906,5,Visual Analytics,Yingyue Xu
42913,5,Visual Analytics,Alessio Arleo
42914,4,Visual Analytics,Teemu Nyländen
42915,4,Visual Analytics,Linda Pfeiffer
42916,4,Visual Analytics,Angelos Fylakis
42917,4,Visual Analytics,Atif Shah
42918,4,Visual Analytics,Mehdi Safarpour
42919,4,Visual Analytics,Riku Hietaniemi
42920,4,Visual Analytics,Matthew Chambers
42922,4,Visual Analytics,Muhammad Awais Aslam
42923,5,Web Services,Ora Lassila
42925,5,Web Services,Hugo Krawczyk
42930,5,Web Services,Wei Zhang
43869,5,Workflow Management,Wei Zhang
44808,5,Web Services,Leonardo de Moura
44810,5,Web Services,Douglas Terry
44811,5,Web Services,Tal Rabin
44815,5,Web Services,Yuanjun Xiong
44818,5,Web Services,Rubén Ruiz
44821,5,Web Services,Nathan Binkert
44822,5,Web Services,Kumar Chellapilla
44824,5,Web Services,David Wipf
44825,5,Web Services,Vittorio Castelli
44831,5,Web Services,Alex Retzker
44832,5,Web Services,Denis Foo Kune
44833,5,Web Services,Ben Liblit
44834,5,Web Services,Helmut G. Katzgraber
44836,4,Web Services,Jean-Marc Valin
44840,4,Web Services,Bruno Dutertre
44843,4,Web Services,Sudipto Das
44844,4,Web Services,Elman Mansimov
44845,4,Web Services,Muhammad Bilal Zafar
44847,4,Web Services,Binh Nguyen
44857,4,Web Services,Shuai Zhang
44996,4,Web Services,Emina Torlak
44997,4,Web Services,Seongik Hong
45000,4,Web Services,Andrew Reynolds
45002,4,Web Services,Jan Gasthaus
45003,4,Web Services,Anna Liu
45014,4,Web Services,Richard Giuli
45015,4,Web Services,Fernando Izquierdo-Carrasco
45017,4,Web Services,Youngchoon Park
45019,4,Web Services,Ippokratis Pandis
45021,4,Web Services,Serdar Tasiran
45024,3,Web Services,Syed Ali Khayam
45026,3,Web Services,Shoko Utsunomiya
45027,3,Web Services,Dejan Jovanović
45030,3,Web Services,Amogh Dhamdhere
45033,3,Web Services,Ran Ding
45042,3,Web Services,Ariella Sasson
45045,3,Web Services,David Perello
45047,3,Web Services,Matthew Campagna
45049,3,Web Services,Martin Wistuba
45053,3,Web Services,Arvindh Krishnaswamy
45055,2,Web Services,Alessandro Achille
45056,2,Web Services,Kemal Karakayali
45057,2,Web Services,Puneet Gupta
45066,2,Web Services,Fabrice Benhamouda
45068,2,Web Services,Zhilu Zhang
45069,2,Web Services,Liana Hadarean
45070,2,Web Services,Ahmed Elmokashfi
45073,2,Web Services,Seyed Omid Sadjadi
45075,2,Web Services,Jiani Zhang
45078,2,Web Services,Jonathan Bright
45079,2,Web Services,Baris Coskun
45080,2,Web Services,Neha Rungta
45082,2,Web Services,Liangfu Chen
45085,1,Web Services,Yuting Zhang
45110,1,Web Services,Michael Emmi
45112,1,Web Services,Rasool Fakoor
45113,1,Web Services,Patrick W. Dowd
45118,1,Web Services,Kavosh Asadi
45119,1,Web Services,Jingchao Ni
45120,1,Web Services,Daniele Angelosante
45122,1,Web Services,Soonho Kong
45124,1,Web Services,Song Feng
45133,1,Web Services,Surendar Chandra
45138,1,Web Services,Ji Xu
45167,5,Workflow Management,Jürgen Moormann
45168,5,Workflow Management,Daniel Carpenter
45169,5,Workflow Management,Hartini Ahmad
45170,5,Workflow Management,Katarzyna Rybak
45171,4,Workflow Management,Kati Kuusinen
45173,4,Workflow Management,Gerhard Halmerbauer
45174,4,Workflow Management,Anthony Longjas
45175,4,Workflow Management,Dirk Müller
45180,4,Workflow Management,Alessandro Terenzi
45183,4,Workflow Management,Yong Miao
45184,4,Workflow Management,Feng Zhang
45384,3,Workflow Management,Michael M. Clark
45385,3,Workflow Management,Rainer Kärgel
45387,3,Workflow Management,Nipun Garg
45388,3,Workflow Management,Vadim Denisov
45389,2,Workflow Management,Shrikant Kulkarni
